attempt,predicted,confidence,http,verdict,hint
1,6EBN,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
2,DNTA,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
3,Z9RB,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
4,9WCY,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
5,XMFZ,0.9992,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
6,5YBE,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
7,XCRX,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
8,YAWQ,0.9998,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
9,RCZP,0.9999,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
10,BZSP,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
11,U9MM,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
12,XBYV,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
13,AGFT,0.9999,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
