attempt,predicted,confidence,verdict,hint
1,OCF9,0.9899,captcha_ok,用户不存在
2,VANP,0.9907,captcha_ok,用户不存在
3,N97N,0.99,captcha_ok,用户不存在
4,9FWN,0.9648,captcha_ok,用户不存在
5,2ED2,0.999,captcha_ok,用户不存在
6,W8O1,0.9582,captcha_ok,用户不存在
7,QVGL,0.8699,captcha_ok,用户不存在
8,4RM6,0.8137,captcha_ok,用户不存在
9,O5GF,0.9937,captcha_ok,用户不存在
10,HWD6,0.8691,captcha_wrong,验证码输入错误 请您重新输入!
11,YN91,0.9946,captcha_ok,用户不存在
12,HJG8,0.9949,captcha_ok,用户不存在
13,KELV,0.9984,captcha_ok,用户不存在
14,Z673,0.9452,captcha_ok,用户不存在
15,VPJM,0.9956,captcha_ok,用户不存在
16,PS38,0.9975,captcha_ok,用户不存在
17,MUTW,0.8896,captcha_wrong,验证码输入错误 请您重新输入!
18,F4UO,0.9734,captcha_ok,用户不存在
19,99NK,0.9989,captcha_ok,用户不存在
20,AH6N,0.9272,captcha_ok,用户不存在
21,YFG0,0.9917,captcha_ok,用户不存在
22,88Q4,0.8769,captcha_ok,用户不存在
23,HUOC,0.9634,captcha_ok,用户不存在
24,R6MZ,0.9971,captcha_ok,用户不存在
25,VP5L,0.9973,captcha_ok,用户不存在
26,VQG2,0.9925,captcha_ok,用户不存在
27,6L7W,0.9977,captcha_ok,用户不存在
28,UGKD,0.9987,captcha_ok,用户不存在
29,WCLQ,0.9792,captcha_ok,用户不存在
30,OVK7,0.89,captcha_ok,用户不存在
31,6I0E,0.9827,captcha_ok,用户不存在
32,7MF7,0.9962,captcha_ok,用户不存在
33,D2VI,0.9656,captcha_ok,用户不存在
34,XV0L,0.9978,captcha_ok,用户不存在
35,LRU0,0.9964,captcha_ok,用户不存在
36,H2DT,0.9993,captcha_ok,用户不存在
37,I8FN,0.9945,captcha_ok,用户不存在
38,K7PO,0.9928,captcha_ok,用户不存在
39,3BJQ,0.9456,captcha_ok,用户不存在
40,D7NK,0.9752,captcha_ok,用户不存在
41,0SJ3,0.9899,captcha_ok,用户不存在
42,SI7U,0.9967,captcha_ok,用户不存在
43,Z3QX,0.9957,captcha_ok,用户不存在
44,JPCV,0.9994,captcha_ok,用户不存在
45,TIQ3,0.984,captcha_ok,用户不存在
46,VE0J,0.9687,captcha_ok,用户不存在
47,QAQ7,0.9933,captcha_ok,用户不存在
48,GRI8,0.9738,captcha_ok,用户不存在
49,UKC6,0.9996,captcha_ok,用户不存在
50,PVKA,0.9871,captcha_ok,用户不存在
51,D0PL,0.9166,captcha_ok,用户不存在
52,7DO8,0.9749,captcha_ok,用户不存在
53,JFYH,0.9937,captcha_ok,用户不存在
54,SG38,0.9989,captcha_ok,用户不存在
55,9A6N,0.9996,captcha_ok,用户不存在
56,DQIQ,0.8634,captcha_wrong,验证码输入错误 请您重新输入!
57,1J0X,0.9621,captcha_ok,用户不存在
58,CJTI,0.8469,captcha_ok,用户不存在
59,GD4K,0.9951,captcha_ok,用户不存在
60,YWIZ,0.9731,captcha_ok,用户不存在
