attempt,predicted,confidence,verdict,hint
1,QRGW,0.9954,captcha_ok,用户不存在
2,TZ89,0.9992,captcha_ok,用户不存在
3,GVYT,0.9958,captcha_ok,用户不存在
4,4FNN,0.8745,captcha_ok,用户不存在
5,01ZS,0.9963,captcha_ok,用户不存在
6,28TU,0.9956,captcha_ok,用户不存在
7,I2ZR,0.9765,captcha_ok,用户不存在
8,V15G,0.999,captcha_ok,用户不存在
9,RDKK,0.9971,captcha_ok,用户不存在
10,A2KI,0.9252,captcha_ok,用户不存在
11,0319,0.9892,captcha_ok,用户不存在
12,B9HN,0.9989,captcha_ok,用户不存在
13,3KRK,0.9983,captcha_ok,用户不存在
14,Q67Z,0.9921,captcha_ok,用户不存在
15,HGVP,0.9981,captcha_ok,用户不存在
16,P52I,0.9055,captcha_wrong,验证码输入错误 请您重新输入!
17,SPCC,0.9995,captcha_ok,用户不存在
18,IFYW,0.9787,captcha_ok,用户不存在
19,3GN8,0.9912,captcha_ok,用户不存在
20,MCTC,0.9887,captcha_ok,用户不存在
21,UDHU,0.9866,captcha_ok,用户不存在
22,BDDZ,0.9859,captcha_ok,用户不存在
23,3F44,0.9996,captcha_ok,用户不存在
24,ONPC,0.9882,captcha_ok,用户不存在
25,4VS0,0.9319,captcha_ok,用户不存在
26,SPPD,0.9994,captcha_ok,用户不存在
27,6CQK,0.9969,captcha_ok,用户不存在
28,TVTD,0.9831,captcha_ok,用户不存在
29,F4FK,0.9992,captcha_ok,用户不存在
30,J7HQ,0.9699,captcha_ok,用户不存在
31,27QM,0.9792,captcha_ok,用户不存在
32,PJV8,0.9928,captcha_ok,用户不存在
33,H0WV,0.9489,captcha_ok,用户不存在
34,1QHT,0.9939,captcha_ok,用户不存在
35,0KSK,0.9996,captcha_ok,用户不存在
36,4P68,0.9662,captcha_ok,用户不存在
37,FIQC,0.861,captcha_ok,用户不存在
38,N619,0.9952,captcha_ok,用户不存在
39,AAIQ,0.8994,captcha_ok,用户不存在
40,H8V3,0.9699,captcha_ok,用户不存在
41,K1XL,0.8852,captcha_ok,用户不存在
42,626K,0.9996,captcha_ok,用户不存在
43,CMPE,0.9306,captcha_ok,用户不存在
44,ISYA,0.9955,captcha_ok,用户不存在
45,0ZG5,0.9883,captcha_ok,用户不存在
46,F19D,0.9943,captcha_wrong,验证码输入错误 请您重新输入!
47,X16O,0.9936,captcha_ok,用户不存在
48,MHJK,0.8115,captcha_wrong,验证码输入错误 请您重新输入!
49,RTMV,0.9879,captcha_wrong,验证码输入错误 请您重新输入!
50,VZO4,0.9885,captcha_ok,用户不存在
51,C3OQ,0.9855,captcha_ok,用户不存在
52,LIG6,0.9828,captcha_ok,用户不存在
53,A6WE,0.9731,captcha_ok,用户不存在
54,1T63,0.9917,captcha_ok,用户不存在
55,5F2K,0.9997,captcha_ok,用户不存在
56,UW59,0.9984,captcha_ok,用户不存在
57,03EW,0.9707,captcha_ok,用户不存在
58,9AO3,0.9088,captcha_ok,用户不存在
59,N3MO,0.9604,captcha_ok,用户不存在
60,NK5O,0.935,captcha_ok,用户不存在
