attempt,predicted,confidence,verdict,hint
1,UN3R,0.9999,captcha_ok,用户不存在
2,UYJQ,0.9833,captcha_ok,用户不存在
3,8MKL,0.9876,captcha_ok,用户不存在
4,RHYY,0.988,captcha_ok,用户不存在
5,I7A9,0.9969,captcha_ok,用户不存在
6,V8QV,0.9989,captcha_ok,用户不存在
7,I4RB,0.9992,captcha_ok,用户不存在
8,0FHU,0.9967,captcha_ok,用户不存在
9,PH76,0.9933,captcha_ok,用户不存在
10,JJGP,0.9986,captcha_ok,用户不存在
11,AOIU,0.8824,captcha_ok,用户不存在
12,HZ4K,0.8818,captcha_ok,用户不存在
13,7IIS,0.9845,captcha_ok,用户不存在
14,4P0L,0.9969,captcha_ok,用户不存在
15,X9TI,0.9915,captcha_ok,用户不存在
16,WK8Z,0.9989,captcha_ok,用户不存在
17,K3KD,0.9998,captcha_ok,用户不存在
18,XOJT,0.9797,captcha_ok,用户不存在
19,YR90,0.9991,captcha_ok,用户不存在
20,MZEK,0.9976,captcha_ok,用户不存在
21,40H6,0.9848,captcha_ok,用户不存在
22,75WF,0.9412,captcha_ok,用户不存在
23,83JH,0.9998,captcha_ok,用户不存在
24,FDPZ,0.9998,captcha_ok,用户不存在
25,WJG0,0.9799,captcha_ok,用户不存在
26,D8NM,0.9425,captcha_ok,用户不存在
27,N4TC,0.9995,captcha_ok,用户不存在
28,ERDQ,0.9956,captcha_ok,用户不存在
29,7RJ4,0.9958,captcha_ok,用户不存在
30,CTLZ,0.9997,captcha_ok,用户不存在
31,OZXE,0.9988,captcha_ok,用户不存在
32,I9PJ,0.999,captcha_ok,用户不存在
33,4W8K,0.9935,captcha_ok,用户不存在
34,QJWC,0.914,captcha_ok,用户不存在
35,ZQME,0.9871,captcha_ok,用户不存在
36,SB6O,0.9982,captcha_ok,用户不存在
37,VNOD,0.9876,captcha_ok,用户不存在
38,CA2A,0.9963,captcha_ok,用户不存在
39,8RA8,0.9976,captcha_ok,用户不存在
40,PVDS,0.9988,captcha_ok,用户不存在
41,GHJD,0.9887,captcha_ok,用户不存在
42,2QEM,0.9996,captcha_ok,用户不存在
43,O49H,0.9894,captcha_ok,用户不存在
44,3X9J,0.996,captcha_ok,用户不存在
45,GIDI,0.9939,captcha_ok,用户不存在
46,X8AT,0.9982,captcha_ok,用户不存在
47,RIAG,0.9494,captcha_ok,用户不存在
48,4TMK,0.9745,captcha_wrong,验证码输入错误 请您重新输入!
49,6MW1,0.821,captcha_wrong,验证码输入错误 请您重新输入!
50,THXZ,0.9989,captcha_ok,用户不存在
51,D71Z,0.9965,captcha_ok,用户不存在
52,WRQB,0.9982,captcha_ok,用户不存在
53,22BO,0.999,captcha_ok,用户不存在
54,ZMBC,0.8633,captcha_wrong,验证码输入错误 请您重新输入!
55,WB00,0.96,captcha_ok,用户不存在
56,2FIB,0.9963,captcha_ok,用户不存在
57,PIFY,0.9923,captcha_ok,用户不存在
58,8PMD,0.9628,captcha_ok,用户不存在
59,U3FP,0.9996,captcha_ok,用户不存在
60,XWO6,0.8934,captcha_ok,用户不存在
