file,pred,confidence
p_0000,RQ20,0.9852551221847534
p_0001,5INW,0.8854685872793198
p_0002,L2YQ,0.941231295466423
p_0003,Z7CX,0.991149440407753
p_0004,G320,0.9987097233533859
p_0005,YAV1,0.9360215216875076
p_0006,DEAS,0.994464710354805
p_0007,1Y6G,0.931602880358696
p_0008,5RGV,0.9956796020269394
p_0009,99AZ,0.999375730752945
p_0010,R0T8,0.9611927270889282
p_0011,QRKG,0.911117359995842
p_0012,VM11,0.7704973220825195
p_0013,4CWU,0.9870295971632004
p_0014,WUV2,0.9674535989761353
p_0015,U44A,0.9438970983028412
p_0016,HY9O,0.9967408627271652
p_0017,HRLB,0.9051241874694824
p_0018,DVH1,0.8979818522930145
p_0019,UB6N,0.8260026574134827
p_0020,04D7,0.94322769343853
p_0021,ALA8,0.9281924366950989
p_0022,9Q66,0.9959722012281418
p_0023,8EM1,0.8046466335654259
p_0024,9JYI,0.9396984279155731
p_0025,TOYG,0.9788984060287476
p_0026,BLBI,0.9696693569421768
p_0027,8ULS,0.9909119158983231
p_0028,EOZG,0.9435041397809982
p_0029,8HYW,0.9903811067342758
p_0030,STGD,0.9997711926698685
p_0031,MVA3,0.8173055946826935
p_0032,OVV9,0.9040101766586304
p_0033,XZ1F,0.98414446413517
p_0034,HMYZ,0.9199285954236984
p_0035,UBNG,0.9989497810602188
p_0036,7PZO,0.997113972902298
p_0037,9PZ7,0.9919931292533875
p_0038,R5N2,0.9995392709970474
p_0039,MJ1V,0.725118562579155
p_0040,3YYA,0.9236631393432617
p_0041,XBIM,0.992093026638031
p_0042,K14U,0.9308429807424545
p_0043,ENUO,0.9429472237825394
p_0044,V37M,0.9995913356542587
p_0045,AQEN,0.9013537913560867
p_0046,V1D0,0.9230427443981171
p_0047,SV7F,0.9989752024412155
p_0048,L6SO,0.9596905261278152
p_0049,0VD6,0.8989130556583405
p_0050,8VK4,0.9991745352745056
p_0051,JI8Y,0.7837351635098457
p_0052,BLT5,0.995569571852684
p_0053,WRLZ,0.984289824962616
p_0054,VS6Q,0.993769109249115
p_0055,XQN6,0.9914966523647308
p_0056,JFDP,0.9940515011548996
p_0057,TYY2,0.9996045827865601
p_0058,M5US,0.932076022028923
p_0059,ET7B,0.9830667078495026
p_0060,YX9M,0.9993840903043747
p_0061,9LS6,0.9899467378854752
p_0062,ATFV,0.9991231858730316
p_0063,ALA4,0.9968851804733276
p_0064,J8EZ,0.993730366230011
p_0065,TN7K,0.8690159469842911
p_0066,YZUS,0.9985862225294113
p_0067,AH79,0.9935359507799149
p_0068,70BD,0.9987877309322357
p_0069,FHYP,0.8176494389772415
p_0070,F2BL,0.9989889860153198
p_0071,ZOVF,0.938236191868782
p_0072,M9QI,0.8961531966924667
p_0073,5ZB8,0.9972085207700729
p_0074,TZ8P,0.9737908095121384
p_0075,YMTX,0.9595992118120193
p_0076,6XHH,0.9991164058446884
p_0077,7Q88,0.9445021003484726
p_0078,BROP,0.8600844964385033
p_0079,WDGV,0.8673205450177193
p_0080,VCXM,0.9970985054969788
p_0081,5WCY,0.9662381410598755
p_0082,JXUZ,0.9969149976968765
p_0083,ZELN,0.8848972171545029
p_0084,WUB5,0.9778687357902527
p_0085,T49U,0.9961311221122742
p_0086,GAYB,0.9953478276729584
p_0087,ZKOM,0.995135948061943
p_0088,J2NU,0.9978667944669724
