file,pred,confidence
p_0000,RQ20,0.9792762100696564
p_0001,5INW,0.8356102779507637
p_0002,L2YQ,0.9631911367177963
p_0003,Z7CX,0.9930217117071152
p_0004,G320,0.8756706267595291
p_0005,YAV1,0.9488771557807922
p_0006,DEAS,0.9920995086431503
p_0007,1Y6G,0.9804262071847916
p_0008,IRGV,0.786635372787714
p_0009,99AZ,0.9986871778964996
p_0010,R0T8,0.9905346184968948
p_0011,QRKG,0.9489328414201736
p_0012,VMJ1,0.5859413035213947
p_0013,4CWU,0.9718252271413803
p_0014,WUV2,0.9133450984954834
p_0015,U44A,0.9474721252918243
p_0016,HY9O,0.9880285412073135
p_0017,IRLB,0.8062015175819397
p_0018,DVH1,0.9461542516946793
p_0019,UB6N,0.9841995090246201
p_0020,04D7,0.872074082493782
p_0021,ALA8,0.8863972425460815
p_0022,9Q66,0.9422234445810318
p_0023,8EM3,0.8350161612033844
p_0024,9JYI,0.8008534759283066
p_0025,TOYG,0.971556082367897
p_0026,BLBI,0.9494230151176453
p_0027,8ULS,0.8937002718448639
p_0028,EOZG,0.906836748123169
p_0029,8HYW,0.9930204898118973
p_0030,STGD,0.9942962825298309
p_0031,MVA3,0.7824601083993912
p_0032,0VV9,0.8544838577508926
p_0033,XZ1F,0.9710351526737213
p_0034,HMYZ,0.9526999145746231
p_0035,UBNG,0.8814931809902191
p_0036,7PZO,0.9852864742279053
p_0037,9PZ7,0.9874863177537918
p_0038,R5N2,0.997883751988411
p_0039,4J1V,0.6579708270728588
p_0040,3YYA,0.9694889038801193
p_0041,XBIM,0.9545563012361526
p_0042,KI4U,0.8748795837163925
p_0043,EMUO,0.8132153451442719
p_0044,V37M,0.9986739009618759
p_0045,AQEN,0.923493042588234
p_0046,V1D0,0.9227862060070038
p_0047,SV7F,0.9970539063215256
p_0048,L6SQ,0.8807230889797211
p_0049,0WD6,0.9558919668197632
p_0050,8VK4,0.9866408705711365
p_0051,II8Y,0.7927762418985367
p_0052,BLT5,0.9505130350589752
p_0053,WRLZ,0.9877643883228302
p_0054,VS6Q,0.9641140699386597
p_0055,XQN6,0.9728514105081558
p_0056,JFDP,0.9921040534973145
p_0057,TYY2,0.998531699180603
p_0058,M5US,0.9061012417078018
p_0059,ET7B,0.9459111988544464
p_0060,YX9M,0.9986354410648346
p_0061,9LS6,0.9962702542543411
p_0062,ATFV,0.9877820312976837
p_0063,ALA4,0.9891564249992371
p_0064,J8EZ,0.8741219341754913
p_0065,TN7K,0.9708200991153717
p_0066,YZUS,0.9913103133440018
p_0067,AH79,0.9110026657581329
p_0068,70BD,0.9917572289705276
p_0069,IHYP,0.7065824568271637
p_0070,F2BL,0.9967113882303238
p_0071,ZOVF,0.975570559501648
p_0072,M9QL,0.7691053599119186
p_0073,5ZB8,0.9804041385650635
p_0074,TZ8P,0.9835539162158966
p_0075,YMTX,0.8860393464565277
p_0076,6XHH,0.9975640624761581
p_0077,7Q88,0.9578235149383545
p_0078,BRQP,0.8941099047660828
p_0079,WDGV,0.9488878697156906
p_0080,VCXM,0.9925903975963593
p_0081,5WCY,0.9789290726184845
p_0082,JXUZ,0.9884899854660034
p_0083,ZELN,0.9168448448181152
p_0084,WUB5,0.9109997004270554
p_0085,T49U,0.9945195615291595
p_0086,GAYB,0.9919371902942657
p_0087,ZKOM,0.9893113970756531
p_0088,J2NU,0.8399148434400558
p_0089,TMR9,0.9189905673265457
p_0090,FR0J,0.9695246368646622
p_0091,AUXF,0.9519116878509521
p_0092,MKCI,0.7254599556326866
p_0093,1P3N,0.9134872257709503
p_0094,ITS3,0.8606137484312057
p_0095,L56K,0.9741747975349426
p_0096,Z4XV,0.9950763434171677
p_0097,CJEV,0.9477742165327072
p_0098,4CA3,0.992228627204895
p_0099,2LIQ,0.8274492919445038
p_0100,1ZQ5,0.7898311391472816
p_0101,8C83,0.9933846443891525
p_0102,M6546,0.8462969541549683
p_0103,4BDV,0.9912403225898743
p_0104,QJR4,0.8628081679344177
p_0105,DX2Z,0.7943688184022903
p_0106,RDC9,0.998909205198288
p_0107,NA44,0.9527122676372528
p_0108,JMMR,0.8355667889118195
p_0109,OC7Y,0.9748311042785645
p_0110,B7Y2,0.9227380305528641
p_0111,83P3,0.8963201344013214
p_0112,XLK1,0.8477952182292938
p_0113,EJNL,0.8381144106388092
p_0114,B2SS,0.9980825781822205
p_0115,FSP2,0.9987418353557587
p_0116,5A2Y,0.9968752861022949
p_0117,OTUE,0.9632520377635956
p_0118,P4H6,0.9857185930013657
p_0119,7BMJ,0.8256419971585274
p_0120,FIPB,0.9289817065000534
p_0121,P4GN,0.995278388261795
p_0122,Z1OS,0.8454982340335846
p_0123,JFVX,0.9886877536773682
p_0124,MO20,0.8557326942682266
p_0125,S5AS,0.9972648769617081
p_0126,9JLK,0.7905759885907173
p_0127,N5JW,0.9121937602758408
p_0128,2YO9,0.8843275457620621
p_0129,WB5J,0.9581419974565506
p_0130,ISR1,0.9444538205862045
p_0131,1R5I,0.8882856369018555
p_0132,3P50,0.9418175369501114
p_0133,KM6O,0.9049595892429352
p_0134,WV2G,0.8502840548753738
p_0135,VY66,0.7940795198082924
p_0136,YUPT,0.9980737715959549
p_0137,01JD,0.7828300967812538
p_0138,X20L,0.9758162647485733
p_0139,EH39,0.9710110574960709
p_0140,TOQ7,0.8988949358463287
p_0141,1XQS1,0.8786315858364105
p_0142,75Z9,0.9995216876268387
p_0143,KIL0,0.8288576453924179
p_0144,S57T,0.9893395304679871
p_0145,V71B,0.9225474298000336
p_0146,SVCA,0.9957422018051147
p_0147,E9T6,0.9988392293453217
p_0148,D28L,0.9971482157707214
p_0149,CJT4,0.8443586826324463
