file,pred,confidence
p_0000,RQ20,0.9053281545639038
p_0001,5N,0.9252514541149139
p_0002,I2YQ,0.8834532797336578
p_0003,Z7CX,0.8388300389051437
p_0004,C320,0.8089286610484123
p_0005,YAQ,0.7926659981409708
p_0006,DEAS,0.9615047872066498
p_0007,1Y6G,0.7966096475720406
p_0008,Q5RGV,0.8323852449655533
p_0009,99AZ,0.9538486748933792
p_0010,R0T8,0.9819156974554062
p_0011,0RKC,0.8752196431159973
p_0012,VM1,0.7584808468818665
p_0013,VCWU,0.8042978644371033
p_0014,WUV2,0.9137010127305984
p_0015,JU44A,0.9047465443611145
p_0016,HY9O,0.9507356286048889
p_0017,HRLB,0.9939571768045425
p_0018,DVH,0.9228933453559875
p_0019,UB6N,0.993618980050087
p_0020,04D7,0.9966088235378265
p_0021,A8,0.9828844964504242
p_0022,9Q66,0.8792610019445419
p_0023,8EM,0.9948396484057108
p_0024,9JY,0.9279021223386129
p_0025,IOYG,0.8625529855489731
p_0026,5LBI,0.7200465798377991
p_0027,8ULS,0.8294660896062851
p_0028,EOZG,0.8007091134786606
p_0029,BHYW,0.9138679206371307
p_0030,STGD,0.9351581931114197
p_0031,MA3,0.7759015162785848
p_0032,0VV9,0.8761683106422424
p_0033,XZ1F,0.8960922509431839
p_0034,HMZ,0.9254559874534607
p_0035,UBNG,0.9946356117725372
p_0036,7PZO,0.9468056708574295
p_0037,9PZ7,0.9768807142972946
p_0038,R5N2,0.9763287901878357
p_0039,MJ1V,0.6072340160608292
p_0040,3YYA,0.9979967027902603
p_0041,XBM,0.9954203764597574
p_0042,KI4U,0.8488320037722588
p_0043,EWUO,0.8412590324878693
p_0044,V37M,0.9986937791109085
p_0045,AQEN,0.8652608916163445
p_0046,Y1D0,0.8763181865215302
p_0047,SV7F,0.9887535274028778
p_0048,Y6SO,0.8151441067457199
p_0049,0WD6,0.8923483788967133
p_0050,8VKA,0.8754041343927383
p_0051,J8Y,0.7304640909036001
p_0052,ELT5,0.8729563355445862
p_0053,WRLZ,0.973792091012001
p_0054,VS6Q,0.9913464039564133
p_0055,XQN6,0.8656868487596512
p_0056,JFDP,0.9976015537977219
p_0057,TYY2,0.9865696877241135
p_0058,M6US,0.6934591233730316
p_0059,ETB,0.9991970658302307
